session_id,prob
exxxxxshop.si-0.07114312515749367,0.8982204
exxxxxshop.si-0.07120326097039896,0.15051517
exxxxxshop.si-0.07126339652449977,0.02590027
exxxxxshop.si-0.07132353181957751,0.8490346
exxxxxshop.si-0.07138366685541359,0.2029897
exxxxxshop.si-0.07144380163178944,0.0036665068
exxxxxshop.si-0.0715039361484865,0.76138115
exxxxxshop.si-0.07156407040528619,0.72478914
exxxxxshop.si-0.07162420440196994,0.8146612
exxxxxshop.si-0.07168433813831918,0.28397572
exxxxxshop.si-0.07174447161411532,0.6768584
exxxxxshop.si-0.07180460482913982,0.9016663
exxxxxshop.si-0.0718647377831741,0.73189557
exxxxxshop.si-0.07192487047599959,0.63198125
exxxxxshop.si-0.07198500290739775,0.91869646
exxxxxshop.si-0.07204513507714998,0.8364684
exxxxxshop.si-0.0721052669850377,0.93964136
exxxxxshop.si-0.07216539863084241,0.0039393757
exxxxxshop.si-0.07222553001434552,0.011025299
exxxxxshop.si-0.07234579199357263,0.55600643
exxxxxshop.si-0.07246605292097061,0.82655805
exxxxxshop.si-0.07264644233606317,0.07182208
exxxxxshop.si-0.07276670062623879,0.68733925
exxxxxshop.si-0.07282682937470511,0.7876311
exxxxxshop.si-0.0728869578584657,0.8455061
exxxxxshop.si-0.072947086077302,0.012117384
exxxxxshop.si-0.0730072140309955,0.94293666
exxxxxshop.si-0.07306734171932762,0.7488315
exxxxxshop.si-0.07312746914207979,0.71093524
exxxxxshop.si-0.07318759629903351,0.8720712
exxxxxshop.si-0.07324772318997022,0.72766775
exxxxxshop.si-0.07330784981467134,0.5021339
exxxxxshop.si-0.07336797617291838,0.85023963
exxxxxshop.si-0.07342810226449277,0.83139044
exxxxxshop.si-0.07348822808917595,0.10658014
exxxxxshop.si-0.07354835364674941,0.66756046
exxxxxshop.si-0.0736084789369946,0.15254839
exxxxxshop.si-0.07366860395969296,0.9206905
exxxxxshop.si-0.073728728714626,0.72723955
exxxxxshop.si-0.07378885320157515,0.005125268
exxxxxshop.si-0.07384897742032186,0.013639498
exxxxxshop.si-0.07390910137064761,0.9145766
exxxxxshop.si-0.07396922505233389,0.9037744
exxxxxshop.si-0.07408947160891381,0.31232053
exxxxxshop.si-0.07414959448337041,0.7751007
exxxxxshop.si-0.07420971708831338,0.7136861
exxxxxshop.si-0.07432996148878437,0.87594223
exxxxxshop.si-0.07439008328387532,0.8161275
exxxxxshop.si-0.07445020480857854,0.75475574
exxxxxshop.si-0.0745103260626755,0.9349052
exxxxxshop.si-0.07457044704594769,0.6911128
exxxxxshop.si-0.07463056775817657,0.62088287
exxxxxshop.si-0.07469068819914362,0.8215937
exxxxxshop.si-0.07475080836863032,0.008841494
exxxxxshop.si-0.07481092826641816,0.85266817
exxxxxshop.si-0.07487104789228861,0.7014643
exxxxxshop.si-0.07492018319031951,0.0024622867
exxxxxshop.si-0.07493116724602315,0.7772828
exxxxxshop.si-0.07498030232147633,0.3706072
exxxxxshop.si-0.07504042118010014,0.96730787
exxxxxshop.si-0.07505140513621046,0.9049342
exxxxxshop.si-0.07510053976597239,0.7078304
exxxxxshop.si-0.07511152367222618,0.9436757
exxxxxshop.si-0.0751606580788746,0.020513298
exxxxxshop.si-0.07517164193523194,0.0037609695
exxxxxshop.si-0.07523175992500922,0.14943321
exxxxxshop.si-0.07528089388489485,0.8943963
exxxxxshop.si-0.07529187764133947,0.08803763
exxxxxshop.si-0.07534101137757586,0.8705074
exxxxxshop.si-0.07535199508400425,0.87587637
exxxxxshop.si-0.07540112859641276,0.7059692
exxxxxshop.si-0.07546124554118705,0.1286099
exxxxxshop.si-0.07552136221168024,0.03157539
exxxxxshop.si-0.07558147860767381,0.884434
exxxxxshop.si-0.07564159472894924,0.664497
exxxxxshop.si-0.07570171057528804,0.9024111
exxxxxshop.si-0.0757618261464717,0.04550742
exxxxxshop.si-0.07582194144228172,0.88474834
exxxxxshop.si-0.0758820564624996,0.88562614
exxxxxshop.si-0.07594217120690683,0.59214354
exxxxxshop.si-0.07600228567528489,0.75665843
exxxxxshop.si-0.07606239986741532,0.8698503
exxxxxshop.si-0.07612251378307962,0.65594465
exxxxxshop.si-0.07618262742205925,0.88588053
exxxxxshop.si-0.07624274078413575,0.8308341
exxxxxshop.si-0.07630285386909061,0.84810096
exxxxxshop.si-0.07636296667670534,0.030804303
exxxxxshop.si-0.07648319145904044,0.003879496
exxxxxshop.si-0.0765433034333238,0.43277386
exxxxxshop.si-0.07660341512939309,0.77367055
exxxxxshop.si-0.07666352654702978,0.008074013
exxxxxshop.si-0.07672363768601538,0.9071688
exxxxxshop.si-0.07684385912715941,0.47649267
exxxxxshop.si-0.07690396942888086,0.88993526
exxxxxshop.si-0.07696407945107729,0.78387994
exxxxxshop.si-0.0770241891935302,0.5735743
exxxxxshop.si-0.07708429865602114,0.8559516
exxxxxshop.si-0.0771444078383316,0.12348554
exxxxxshop.si-0.0772045167402431,0.02646596
exxxxxshop.si-0.07732473370199536,0.7639095
exxxxxshop.si-0.07744494953953006,0.91570044
exxxxxshop.si-0.07750505703616964,0.7402847
exxxxxshop.si-0.0775651642510994,0.11601098
exxxxxshop.si-0.07762527118410088,0.0032791703
exxxxxshop.si-0.0776853778349556,0.015015093
exxxxxshop.si-0.07780559028935088,0.7600424
exxxxxshop.si-0.07786569609245451,0.009850559
exxxxxshop.si-0.07792580161253748,0.07063753
exxxxxshop.si-0.07798590684938136,0.43669215
exxxxxshop.si-0.07810611647247793,0.18497868
exxxxxshop.si-0.07822632495999651,0.009321587
exxxxxshop.si-0.07828642877736788,0.06723563
exxxxxshop.si-0.07834653231018938,0.44572535
exxxxxshop.si-0.07840663555824252,0.24559622
exxxxxshop.si-0.07846673852130885,0.71792793
exxxxxshop.si-0.07852684119916993,0.26756224
exxxxxshop.si-0.0785869435916073,0.0062217256
exxxxxshop.si-0.07864704569840246,0.024087498
exxxxxshop.si-0.07870714751933701,0.5311388
exxxxxshop.si-0.07876724905419248,0.6726036
exxxxxshop.si-0.07882735030275038,0.014316534
exxxxxshop.si-0.07888745126479232,0.059816524
exxxxxshop.si-0.07894755194009982,0.16700467
exxxxxshop.si-0.07900765232845441,0.810957
exxxxxshop.si-0.07906775242963768,0.0404521
exxxxxshop.si-0.07912785224343116,0.072892986
exxxxxshop.si-0.07918795176961639,0.9296081
exxxxxshop.si-0.07924805100797497,0.0031905521
exxxxxshop.si-0.07930814995828842,0.010154013
exxxxxshop.si-0.07936824862033828,0.008852981
exxxxxshop.si-0.07942834699390615,0.2714668
exxxxxshop.si-0.07948844507877358,0.0032925757
exxxxxshop.si-0.0795485428747221,0.81510663
exxxxxshop.si-0.08842873879073523,0.050942928
exxxxxshop.si-0.08848879115605462,0.77711755
exxxxxshop.si-0.08866894632134346,0.49539402
exxxxxshop.si-0.08872899739882241,0.6898493
exxxxxshop.si-0.08878904815379557,0.0020767546
exxxxxshop.si-0.08884909858604469,0.696701
exxxxxshop.si-0.08890914869535145,0.86463577
exxxxxshop.si-0.08896919848149766,0.8856291
exxxxxshop.si-0.089029247944265,0.7975342
exxxxxshop.si-0.08908929708343524,0.006145803
exxxxxshop.si-0.0891493458987901,0.71928513
exxxxxshop.si-0.08920939439011133,0.16964485
exxxxxshop.si-0.08926944255718064,0.0066316538
exxxxxshop.si-0.0893294903997798,0.0031301575
exxxxxshop.si-0.08938953791769057,0.9116407
exxxxxshop.si-0.08944958511069463,0.5685868
exxxxxshop.si-0.0895096319785738,0.8836663
exxxxxshop.si-0.08956967852110977,0.6730154
exxxxxshop.si-0.08962972473808431,0.009397033
exxxxxshop.si-0.08968977062927917,0.06601474
exxxxxshop.si-0.0897498161944761,0.5013642
exxxxxshop.si-0.08986990634600314,0.009406505
exxxxxshop.si-0.08992995093189678,0.0039971103
exxxxxshop.si-0.090050039122853,0.924585
exxxxxshop.si-0.09011008272747913,0.009133648
exxxxxshop.si-0.09017012600457959,0.8313832
exxxxxshop.si-0.09023016895393617,0.71497464
exxxxxshop.si-0.0902902115753306,0.90810114
exxxxxshop.si-0.09035025386854464,0.91869956
exxxxxshop.si-0.09047033746955871,0.69213307
exxxxxshop.si-0.09053037877692222,0.44322684
exxxxxshop.si-0.09059041975523242,0.70655704
exxxxxshop.si-0.09065046040427108,0.92965984
exxxxxshop.si-0.09071050072381993,0.61920935
exxxxxshop.si-0.0907705407136608,0.08742315
exxxxxshop.si-0.09083058037357541,0.6104484
exxxxxshop.si-0.09089061970334555,0.8713766
exxxxxshop.si-0.09095065870275303,0.17515408
exxxxxshop.si-0.09101069737157956,0.9190322
exxxxxshop.si-0.09107073570960694,0.9382602
exxxxxshop.si-0.09113077371661697,0.80836695
exxxxxshop.si-0.09119081139239141,0.8448485
exxxxxshop.si-0.09125084873671202,0.3282332
exxxxxshop.si-0.09131088574936062,0.94718647
exxxxxshop.si-0.09137092243011896,0.27454436
exxxxxshop.si-0.09143095877876885,0.87236863
exxxxxshop.si-0.09149099479509205,0.7715656
exxxxxshop.si-0.09155103047887035,0.8853547
exxxxxshop.si-0.09161106582988555,0.8566925
exxxxxshop.si-0.09173113553275378,0.011013778
exxxxxshop.si-0.09179116988417038,0.16693395
exxxxxshop.si-0.09185120390195105,0.9251912
exxxxxshop.si-0.09191123758587753,0.021518068
exxxxxshop.si-0.09197127093573168,0.8629534
exxxxxshop.si-0.09209133663235003,0.0032057485
exxxxxshop.si-0.09215136897867786,0.9319108
exxxxxshop.si-0.0922114009900605,0.7761798
exxxxxshop.si-0.09227143266627977,0.22819075
exxxxxshop.si-0.09233146400711748,0.9064921
exxxxxshop.si-0.0923914950123554,0.20356114
exxxxxshop.si-0.09245152568177534,0.9000414
exxxxxshop.si-0.09251155601515913,0.94316715
exxxxxshop.si-0.09256061828722534,0.0037820677
exxxxxshop.si-0.09257158601228857,0.07317415
exxxxxshop.si-0.0926806773948709,0.90059614
exxxxxshop.si-0.0926916449969116,0.8571059
exxxxxshop.si-0.09274070644349917,0.41137636
exxxxxshop.si-0.09275167398396882,0.50730103
exxxxxshop.si-0.09281170263389889,0.71926427
exxxxxshop.si-0.09286076352927576,0.9241418
exxxxxshop.si-0.09287173094648367,0.012784085
exxxxxshop.si-0.0929207915659877,0.0060355416
exxxxxshop.si-0.09293175892150496,0.14330797
exxxxxshop.si-0.09298081926495783,0.8896818
exxxxxshop.si-0.09299178655874456,0.8925897
exxxxxshop.si-0.09304084662596795,0.7097119
exxxxxshop.si-0.09316090033323546,0.8115475
exxxxxshop.si-0.09322092667905647,0.89487016
exxxxxshop.si-0.09328095268604478,0.02468088
exxxxxshop.si-0.09334097835398215,0.9198322
exxxxxshop.si-0.09340100368265047,0.2607462
exxxxxshop.si-0.09346102867183152,0.023862954
exxxxxshop.si-0.09352105332130713,0.67495364
exxxxxshop.si-0.09370112522931966,0.7451552
exxxxxshop.si-0.09376114851779183,0.84955645
exxxxxshop.si-0.09382117146546771,0.13757184
exxxxxshop.si-0.09388119407212912,0.013229126
exxxxxshop.si-0.09394121633755793,0.009504288
exxxxxshop.si-0.09400123826153596,0.31578138
exxxxxshop.si-0.09406125984384503,0.89532924
exxxxxshop.si-0.0941813019825837,0.063689694
exxxxxshop.si-0.09424132253857695,0.5721595
exxxxxshop.si-0.09430134275202863,0.70239913
exxxxxshop.si-0.09436136262272056,0.9404614
exxxxxshop.si-0.09442138215043458,0.8573729
exxxxxshop.si-0.09448140133495256,0.93999624
exxxxxshop.si-0.09454142017605632,0.7004663
exxxxxshop.si-0.09460143867352772,0.010301186
exxxxxshop.si-0.0946614568271486,0.92106664
exxxxxshop.si-0.09472147463670083,0.87799543
exxxxxshop.si-0.09478149210196624,0.8734174
exxxxxshop.si-0.0948415092227267,0.9314945
exxxxxshop.si-0.09490152599876404,0.9249838
exxxxxshop.si-0.09496154242986014,0.03838946
exxxxxshop.si-0.09502155851579686,0.77617484
exxxxxshop.si-0.09514158965131952,0.64976716
exxxxxshop.si-0.09520160470046922,0.72774243
exxxxxshop.si-0.09526161940358695,0.1009339
exxxxxshop.si-0.09532163376045459,0.879232
exxxxxshop.si-0.095381647770854,0.6481522
exxxxxshop.si-0.09544166143456706,0.0117040295
exxxxxshop.si-0.09550167475137561,0.88764524
exxxxxshop.si-0.09556168772106155,0.048526354
exxxxxshop.si-0.09562170034340674,0.75170606
exxxxxshop.si-0.09568171261819301,0.5726497
exxxxxshop.si-0.09574172454520229,0.0019623507
exxxxxshop.si-0.09580173612421641,0.045132425
exxxxxshop.si-0.09586174735501728,0.47218925
exxxxxshop.si-0.0959817687711067,0.44503033
exxxxxshop.si-0.09604177895595903,0.4657421
exxxxxshop.si-0.0961017887917256,0.15039393
exxxxxshop.si-0.09616179827818827,0.915273
exxxxxshop.si-0.09622180741512897,0.8963493
exxxxxshop.si-0.09634182463957187,0.7568384
exxxxxshop.si-0.09640183272663788,0.010199957
exxxxxshop.si-0.09646184046330944,0.577069
exxxxxshop.si-0.0965218478493684,0.6800237
exxxxxshop.si-0.09658185488459671,0.36930013
exxxxxshop.si-0.09664186156877623,0.010470567
exxxxxshop.si-0.09670186790168883,0.58581537
exxxxxshop.si-0.09676187388311645,0.691336
exxxxxshop.si-0.09682187951284098,0.5611326
exxxxxshop.si-0.09688188479064426,0.89681554
exxxxxshop.si-0.09694188971630825,0.92229563
exxxxxshop.si-0.09700189428961481,0.837038
exxxxxshop.si-0.09706189851034586,0.9113792
exxxxxshop.si-0.09712190237828329,0.025365269
exxxxxshop.si-0.09718190589320902,0.0070996643
exxxxxshop.si-0.10604746068673451,0.73669267
exxxxxshop.si-0.10610740923685848,0.0145579865
exxxxxshop.si-0.10616735740131086,0.002990819
exxxxxshop.si-0.10622730517987376,0.89705855
exxxxxshop.si-0.10628725257232928,0.91948575
exxxxxshop.si-0.10634719957845953,0.5207674
exxxxxshop.si-0.10640714619804663,0.17376745
exxxxxshop.si-0.10646709243087266,0.011135047
exxxxxshop.si-0.10652703827671976,0.795138
exxxxxshop.si-0.10664692880660559,0.051361654
exxxxxshop.si-0.10670687349020856,0.9370261
exxxxxshop.si-0.10676681778596105,0.47463882
exxxxxshop.si-0.10682676169364518,0.012486054
exxxxxshop.si-0.10694664834393684,0.48913804
exxxxxshop.si-0.10706653343934054,0.7481841
exxxxxshop.si-0.1071264754034147,0.3485559
exxxxxshop.si-0.10724635816321833,0.067128405
exxxxxshop.si-0.10730629895851203,0.42208138
exxxxxshop.si-0.10736623936377651,0.7086872
exxxxxshop.si-0.10742617937879391,0.5522483
exxxxxshop.si-0.10748611900334633,0.0030291367
exxxxxshop.si-0.10754605823721593,0.0037566698
exxxxxshop.si-0.10760599708018485,0.0089886775
exxxxxshop.si-0.10766593553203521,0.69413567
exxxxxshop.si-0.10772587359254918,0.81302464
exxxxxshop.si-0.10778581126150888,0.5539897
exxxxxshop.si-0.10784574853869644,0.8893732
exxxxxshop.si-0.1079656219168838,0.9393675
exxxxxshop.si-0.10802555801744787,0.89236933
exxxxxshop.si-0.10808549372536842,0.8781462
exxxxxshop.si-0.10814542904042757,0.9143136
exxxxxshop.si-0.10820536396240747,0.8955212
exxxxxshop.si-0.10826529849109032,0.9308713
exxxxxshop.si-0.10832523262625822,0.8458953
exxxxxshop.si-0.10838516636769334,0.9234675
exxxxxshop.si-0.10844509971517785,0.9274204
exxxxxshop.si-0.10850503266849391,0.26304266
exxxxxshop.si-0.10856496522742366,0.8287311
exxxxxshop.si-0.10862489739174928,0.8735451
exxxxxshop.si-0.10868482916125294,0.7690933
exxxxxshop.si-0.10874476053571677,0.5375215
exxxxxshop.si-0.10886462209865369,0.86340195
exxxxxshop.si-0.1089245522866911,0.0021831817
exxxxxshop.si-0.10898448207881738,0.18005063
exxxxxshop.si-0.1090444114748147,0.0043701017
exxxxxshop.si-0.1091043404744652,0.06476575
exxxxxshop.si-0.10916426907755111,0.013778124
exxxxxshop.si-0.10922419728385457,0.5904717
exxxxxshop.si-0.10928412509315776,0.8553234
exxxxxshop.si-0.10934405250524286,0.0083122915
exxxxxshop.si-0.10940397951989206,0.041154526
exxxxxshop.si-0.10946390613688753,0.6239113
exxxxxshop.si-0.10952383235601146,0.82969916
exxxxxshop.si-0.10958375817704603,0.88579947
exxxxxshop.si-0.10964368359977343,0.61988616
exxxxxshop.si-0.10970360862397585,0.018802034
exxxxxshop.si-0.10976353324943547,0.81809914
exxxxxshop.si-0.10982345747593449,0.68752
exxxxxshop.si-0.10988338130325509,0.6411597
exxxxxshop.si-0.10994330473117948,0.75999105
exxxxxshop.si-0.11006315038796836,0.53069305
exxxxxshop.si-0.11012307261639726,0.82360524
exxxxxshop.si-0.11017204648723122,0.72838694
exxxxxshop.si-0.11018299444455872,0.7931986
exxxxxshop.si-0.11023196798809418,0.75932884
exxxxxshop.si-0.11024291587223496,0.8910183
exxxxxshop.si-0.11029188908829388,0.89388144
exxxxxshop.si-0.11030283689920815,0.6803444
exxxxxshop.si-0.11036275752526052,0.8612617
exxxxxshop.si-0.1104117300858324,0.9135929
exxxxxshop.si-0.11042267775017428,0.93759435
exxxxxshop.si-0.1104716499827356,0.7956776
exxxxxshop.si-0.1105315694781044,0.9232
exxxxxshop.si-0.11054251699571474,0.8258526
exxxxxshop.si-0.110591488571721,0.009635531
exxxxxshop.si-0.1106514072633676,0.7864735
exxxxxshop.si-0.1107113255528264,0.02014364
exxxxxshop.si-0.11077124343987964,0.94001
exxxxxshop.si-0.11083116092430953,0.6430145
exxxxxshop.si-0.11089107800589826,0.067812204
exxxxxshop.si-0.11095099468442807,0.9229373
exxxxxshop.si-0.11101091095968119,0.8354802
exxxxxshop.si-0.1110708268314398,0.0020944502
exxxxxshop.si-0.11113074229948616,0.13574399
exxxxxshop.si-0.11119065736360248,0.0021199742
exxxxxshop.si-0.111250572023571,0.91979647
exxxxxshop.si-0.11131048627917393,0.41351196
exxxxxshop.si-0.11137040013019349,0.720501
exxxxxshop.si-0.11143031357641194,0.8768265
exxxxxshop.si-0.11149022661761147,0.01983293
exxxxxshop.si-0.11155013925357433,0.76577395
exxxxxshop.si-0.11161005148408279,0.08603199
exxxxxshop.si-0.11166996330891903,0.0020106349
exxxxxshop.si-0.1117298747278653,0.8777137
exxxxxshop.si-0.11178978574070388,0.87128615
exxxxxshop.si-0.11184969634721696,0.61533517
exxxxxshop.si-0.11190960654718679,0.590945
exxxxxshop.si-0.11196951634039563,0.005494061
exxxxxshop.si-0.11202942572662573,0.013823079
exxxxxshop.si-0.1120893347056593,0.9226168
exxxxxshop.si-0.11214924327727863,0.01547006
exxxxxshop.si-0.11220915144126593,0.19609068
exxxxxshop.si-0.11226905919740346,0.24760732
exxxxxshop.si-0.1123289665454735,0.7038948
exxxxxshop.si-0.11238887348525828,0.70373404
exxxxxshop.si-0.11244878001654005,0.7826646
exxxxxshop.si-0.11250868613910107,0.89029247
exxxxxshop.si-0.11256859185272361,0.6593829
exxxxxshop.si-0.11262849715718991,0.8709222
exxxxxshop.si-0.11268840205228225,0.91549516
exxxxxshop.si-0.11274830653778288,0.005494061
exxxxxshop.si-0.11280821061347406,0.5756408
exxxxxshop.si-0.11286811427913807,0.91331875
exxxxxshop.si-0.11292801753455715,0.74603987
exxxxxshop.si-0.11298792037951359,0.67256236
exxxxxshop.si-0.11304782281378967,0.21082053
exxxxxshop.si-0.11316762644942976,0.8040568
exxxxxshop.si-0.11322752765035833,0.0037414585
exxxxxshop.si-0.11328742843973563,0.266047
exxxxxshop.si-0.11334732881734391,0.0022573145
exxxxxshop.si-0.11346712833638259,0.7858879
exxxxxshop.si-0.11352702747737752,0.51909524
exxxxxshop.si-0.11358692620573257,0.6050469
exxxxxshop.si-0.11364682452123004,0.11614357
exxxxxshop.si-0.11370672242365218,0.0020972297
exxxxxshop.si-0.11376661991278131,0.94296914
exxxxxshop.si-0.1138265169883997,0.22223487
exxxxxshop.si-0.11388641365028963,0.62516445
exxxxxshop.si-0.11394630989823341,0.8754945
exxxxxshop.si-0.11400620573201334,0.40415174
exxxxxshop.si-0.11412599615621079,0.16351876
exxxxxshop.si-0.1141858907461929,0.47557983
exxxxxshop.si-0.11424578492114033,0.16636439
exxxxxshop.si-0.11430567868083541,0.81904393
exxxxxshop.si-0.11436557202506041,0.5741278
exxxxxshop.si-0.11442546495359765,0.72915816
exxxxxshop.si-0.11448535746622943,0.8864005
exxxxxshop.si-0.11454524956273804,0.4196373
exxxxxshop.si-0.11460514124290583,0.8655138
exxxxxshop.si-0.11466503250651508,0.8471324
exxxxxshop.si-0.1147249233533481,0.0686134
exxxxxshop.si-0.11478481378318722,0.8682281
exxxxxshop.si-0.12363294914268595,0.55575746
exxxxxshop.si-0.12369277509077574,0.5648673
exxxxxshop.si-0.1237526005892759,0.8665553
exxxxxshop.si-0.123812425637969,0.012610918
exxxxxshop.si-0.12393207438506423,0.7750508
exxxxxshop.si-0.12399189808303149,0.8935833
exxxxxshop.si-0.12411154412671799,0.0934822
