session_id,prob
exxxxxshop.si-0.07114312515749367,0.9146224
exxxxxshop.si-0.07120326097039896,0.20345224
exxxxxshop.si-0.07126339652449977,0.036488853
exxxxxshop.si-0.07132353181957751,0.8008088
exxxxxshop.si-0.07138366685541359,0.24552089
exxxxxshop.si-0.07144380163178944,0.0051050154
exxxxxshop.si-0.0715039361484865,0.7045518
exxxxxshop.si-0.07156407040528619,0.780964
exxxxxshop.si-0.07162420440196994,0.8481868
exxxxxshop.si-0.07168433813831918,0.4556133
exxxxxshop.si-0.07174447161411532,0.6246511
exxxxxshop.si-0.07180460482913982,0.88762337
exxxxxshop.si-0.0718647377831741,0.6818943
exxxxxshop.si-0.07192487047599959,0.5691091
exxxxxshop.si-0.07198500290739775,0.9084797
exxxxxshop.si-0.07204513507714998,0.85077274
exxxxxshop.si-0.0721052669850377,0.9004225
exxxxxshop.si-0.07216539863084241,0.005726306
exxxxxshop.si-0.07222553001434552,0.012939643
exxxxxshop.si-0.07234579199357263,0.5496616
exxxxxshop.si-0.07246605292097061,0.7662772
exxxxxshop.si-0.07264644233606317,0.10503147
exxxxxshop.si-0.07276670062623879,0.75329137
exxxxxshop.si-0.07282682937470511,0.8667398
exxxxxshop.si-0.0728869578584657,0.8661408
exxxxxshop.si-0.072947086077302,0.016207257
exxxxxshop.si-0.0730072140309955,0.9143136
exxxxxshop.si-0.07306734171932762,0.8393584
exxxxxshop.si-0.07312746914207979,0.7814362
exxxxxshop.si-0.07318759629903351,0.8564252
exxxxxshop.si-0.07324772318997022,0.72323734
exxxxxshop.si-0.07330784981467134,0.4832242
exxxxxshop.si-0.07336797617291838,0.84481615
exxxxxshop.si-0.07342810226449277,0.8838571
exxxxxshop.si-0.07348822808917595,0.1520867
exxxxxshop.si-0.07354835364674941,0.6515992
exxxxxshop.si-0.0736084789369946,0.15182331
exxxxxshop.si-0.07366860395969296,0.9104547
exxxxxshop.si-0.073728728714626,0.7477279
exxxxxshop.si-0.07378885320157515,0.0055359364
exxxxxshop.si-0.07384897742032186,0.016106743
exxxxxshop.si-0.07390910137064761,0.8824197
exxxxxshop.si-0.07396922505233389,0.89204365
exxxxxshop.si-0.07408947160891381,0.3195562
exxxxxshop.si-0.07414959448337041,0.7360462
exxxxxshop.si-0.07420971708831338,0.68320847
exxxxxshop.si-0.07432996148878437,0.87932503
exxxxxshop.si-0.07439008328387532,0.7824428
exxxxxshop.si-0.07445020480857854,0.75075495
exxxxxshop.si-0.0745103260626755,0.92503124
exxxxxshop.si-0.07457044704594769,0.7133544
exxxxxshop.si-0.07463056775817657,0.66857713
exxxxxshop.si-0.07469068819914362,0.8655909
exxxxxshop.si-0.07475080836863032,0.01967542
exxxxxshop.si-0.07481092826641816,0.88772047
exxxxxshop.si-0.07487104789228861,0.62509584
exxxxxshop.si-0.07492018319031951,0.0033985288
exxxxxshop.si-0.07493116724602315,0.742796
exxxxxshop.si-0.07498030232147633,0.5165838
exxxxxshop.si-0.07504042118010014,0.93578994
exxxxxshop.si-0.07505140513621046,0.89794946
exxxxxshop.si-0.07510053976597239,0.69748205
exxxxxshop.si-0.07511152367222618,0.9237923
exxxxxshop.si-0.0751606580788746,0.018333044
exxxxxshop.si-0.07517164193523194,0.0062683164
exxxxxshop.si-0.07523175992500922,0.12009771
exxxxxshop.si-0.07528089388489485,0.86648685
exxxxxshop.si-0.07529187764133947,0.0674892
exxxxxshop.si-0.07534101137757586,0.8673845
exxxxxshop.si-0.07535199508400425,0.89332545
exxxxxshop.si-0.07540112859641276,0.70543146
exxxxxshop.si-0.07546124554118705,0.27816305
exxxxxshop.si-0.07552136221168024,0.06883748
exxxxxshop.si-0.07558147860767381,0.9220606
exxxxxshop.si-0.07564159472894924,0.65507
exxxxxshop.si-0.07570171057528804,0.88125294
exxxxxshop.si-0.0757618261464717,0.15298279
exxxxxshop.si-0.07582194144228172,0.9053833
exxxxxshop.si-0.0758820564624996,0.8813656
exxxxxshop.si-0.07594217120690683,0.5564164
exxxxxshop.si-0.07600228567528489,0.7791865
exxxxxshop.si-0.07606239986741532,0.88570637
exxxxxshop.si-0.07612251378307962,0.74075025
exxxxxshop.si-0.07618262742205925,0.831375
exxxxxshop.si-0.07624274078413575,0.8741746
exxxxxshop.si-0.07630285386909061,0.812656
exxxxxshop.si-0.07636296667670534,0.04590955
exxxxxshop.si-0.07648319145904044,0.0058140666
exxxxxshop.si-0.0765433034333238,0.6230168
exxxxxshop.si-0.07660341512939309,0.7751118
exxxxxshop.si-0.07666352654702978,0.013542076
exxxxxshop.si-0.07672363768601538,0.8971339
exxxxxshop.si-0.07684385912715941,0.3892138
exxxxxshop.si-0.07690396942888086,0.86842936
exxxxxshop.si-0.07696407945107729,0.8672969
exxxxxshop.si-0.0770241891935302,0.57091576
exxxxxshop.si-0.07708429865602114,0.8457007
exxxxxshop.si-0.0771444078383316,0.19027528
exxxxxshop.si-0.0772045167402431,0.030850612
exxxxxshop.si-0.07732473370199536,0.74987644
exxxxxshop.si-0.07744494953953006,0.93498135
exxxxxshop.si-0.07750505703616964,0.7218428
exxxxxshop.si-0.0775651642510994,0.19910349
exxxxxshop.si-0.07762527118410088,0.004416919
exxxxxshop.si-0.0776853778349556,0.020073824
exxxxxshop.si-0.07780559028935088,0.8778846
exxxxxshop.si-0.07786569609245451,0.009041514
exxxxxshop.si-0.07792580161253748,0.067833655
exxxxxshop.si-0.07798590684938136,0.37209192
exxxxxshop.si-0.07810611647247793,0.1496394
exxxxxshop.si-0.07822632495999651,0.012325177
exxxxxshop.si-0.07828642877736788,0.11776936
exxxxxshop.si-0.07834653231018938,0.48827344
exxxxxshop.si-0.07840663555824252,0.2032092
exxxxxshop.si-0.07846673852130885,0.77766687
exxxxxshop.si-0.07852684119916993,0.21760684
exxxxxshop.si-0.0785869435916073,0.009324365
exxxxxshop.si-0.07864704569840246,0.013662156
exxxxxshop.si-0.07870714751933701,0.48598215
exxxxxshop.si-0.07876724905419248,0.72614694
exxxxxshop.si-0.07882735030275038,0.010560115
exxxxxshop.si-0.07888745126479232,0.0865911
exxxxxshop.si-0.07894755194009982,0.1700856
exxxxxshop.si-0.07900765232845441,0.8339576
exxxxxshop.si-0.07906775242963768,0.033594064
exxxxxshop.si-0.07912785224343116,0.059574384
exxxxxshop.si-0.07918795176961639,0.90481025
exxxxxshop.si-0.07924805100797497,0.005656501
exxxxxshop.si-0.07930814995828842,0.013048388
exxxxxshop.si-0.07936824862033828,0.015659224
exxxxxshop.si-0.07942834699390615,0.09903411
exxxxxshop.si-0.07948844507877358,0.005031533
exxxxxshop.si-0.0795485428747221,0.8451437
exxxxxshop.si-0.08842873879073523,0.079946496
exxxxxshop.si-0.08848879115605462,0.7093157
exxxxxshop.si-0.08866894632134346,0.49920484
exxxxxshop.si-0.08872899739882241,0.7712314
exxxxxshop.si-0.08878904815379557,0.0032238017
exxxxxshop.si-0.08884909858604469,0.7026499
exxxxxshop.si-0.08890914869535145,0.8185036
exxxxxshop.si-0.08896919848149766,0.86245525
exxxxxshop.si-0.089029247944265,0.80833596
exxxxxshop.si-0.08908929708343524,0.0059131593
exxxxxshop.si-0.0891493458987901,0.75237554
exxxxxshop.si-0.08920939439011133,0.21041502
exxxxxshop.si-0.08926944255718064,0.012350634
exxxxxshop.si-0.0893294903997798,0.004189616
exxxxxshop.si-0.08938953791769057,0.89617866
exxxxxshop.si-0.08944958511069463,0.5287895
exxxxxshop.si-0.0895096319785738,0.8113235
exxxxxshop.si-0.08956967852110977,0.6814017
exxxxxshop.si-0.08962972473808431,0.011799284
exxxxxshop.si-0.08968977062927917,0.04614334
exxxxxshop.si-0.0897498161944761,0.4580937
exxxxxshop.si-0.08986990634600314,0.021124624
exxxxxshop.si-0.08992995093189678,0.0048341034
exxxxxshop.si-0.090050039122853,0.8955959
exxxxxshop.si-0.09011008272747913,0.01047
exxxxxshop.si-0.09017012600457959,0.85272247
exxxxxshop.si-0.09023016895393617,0.7490634
exxxxxshop.si-0.0902902115753306,0.86418265
exxxxxshop.si-0.09035025386854464,0.9318129
exxxxxshop.si-0.09047033746955871,0.75322974
exxxxxshop.si-0.09053037877692222,0.43338004
exxxxxshop.si-0.09059041975523242,0.6987983
exxxxxshop.si-0.09065046040427108,0.9234482
exxxxxshop.si-0.09071050072381993,0.6353187
exxxxxshop.si-0.0907705407136608,0.061687537
exxxxxshop.si-0.09083058037357541,0.6753831
exxxxxshop.si-0.09089061970334555,0.87815166
exxxxxshop.si-0.09095065870275303,0.2104261
exxxxxshop.si-0.09101069737157956,0.8860759
exxxxxshop.si-0.09107073570960694,0.9198581
exxxxxshop.si-0.09113077371661697,0.78526527
exxxxxshop.si-0.09119081139239141,0.8100193
exxxxxshop.si-0.09125084873671202,0.27604836
exxxxxshop.si-0.09131088574936062,0.9388889
exxxxxshop.si-0.09137092243011896,0.4103314
exxxxxshop.si-0.09143095877876885,0.8696404
exxxxxshop.si-0.09149099479509205,0.8279892
exxxxxshop.si-0.09155103047887035,0.84626144
exxxxxshop.si-0.09161106582988555,0.84756666
exxxxxshop.si-0.09173113553275378,0.046591926
exxxxxshop.si-0.09179116988417038,0.20012352
exxxxxshop.si-0.09185120390195105,0.9135221
exxxxxshop.si-0.09191123758587753,0.021099422
exxxxxshop.si-0.09197127093573168,0.8318216
exxxxxshop.si-0.09209133663235003,0.0045320187
exxxxxshop.si-0.09215136897867786,0.9291836
exxxxxshop.si-0.0922114009900605,0.81013197
exxxxxshop.si-0.09227143266627977,0.1858403
exxxxxshop.si-0.09233146400711748,0.9089188
exxxxxshop.si-0.0923914950123554,0.23461075
exxxxxshop.si-0.09245152568177534,0.88669163
exxxxxshop.si-0.09251155601515913,0.92443043
exxxxxshop.si-0.09256061828722534,0.0054436596
exxxxxshop.si-0.09257158601228857,0.10399238
exxxxxshop.si-0.0926806773948709,0.8746034
exxxxxshop.si-0.0926916449969116,0.8870495
exxxxxshop.si-0.09274070644349917,0.4830893
exxxxxshop.si-0.09275167398396882,0.5362446
exxxxxshop.si-0.09281170263389889,0.6952311
exxxxxshop.si-0.09286076352927576,0.92887163
exxxxxshop.si-0.09287173094648367,0.019510452
exxxxxshop.si-0.0929207915659877,0.010523107
exxxxxshop.si-0.09293175892150496,0.3410282
exxxxxshop.si-0.09298081926495783,0.88668317
exxxxxshop.si-0.09299178655874456,0.8258258
exxxxxshop.si-0.09304084662596795,0.7542331
exxxxxshop.si-0.09316090033323546,0.85202044
exxxxxshop.si-0.09322092667905647,0.8692476
exxxxxshop.si-0.09328095268604478,0.027062139
exxxxxshop.si-0.09334097835398215,0.8900772
exxxxxshop.si-0.09340100368265047,0.20158133
exxxxxshop.si-0.09346102867183152,0.027613731
exxxxxshop.si-0.09352105332130713,0.6718832
exxxxxshop.si-0.09370112522931966,0.7501058
exxxxxshop.si-0.09376114851779183,0.837205
exxxxxshop.si-0.09382117146546771,0.29336783
exxxxxshop.si-0.09388119407212912,0.020362921
exxxxxshop.si-0.09394121633755793,0.0136196315
exxxxxshop.si-0.09400123826153596,0.3699033
exxxxxshop.si-0.09406125984384503,0.88437235
exxxxxshop.si-0.0941813019825837,0.110923626
exxxxxshop.si-0.09424132253857695,0.6059708
exxxxxshop.si-0.09430134275202863,0.62606573
exxxxxshop.si-0.09436136262272056,0.9216705
exxxxxshop.si-0.09442138215043458,0.84663564
exxxxxshop.si-0.09448140133495256,0.9252133
exxxxxshop.si-0.09454142017605632,0.6976179
exxxxxshop.si-0.09460143867352772,0.015235552
exxxxxshop.si-0.0946614568271486,0.92442167
exxxxxshop.si-0.09472147463670083,0.87768877
exxxxxshop.si-0.09478149210196624,0.8576298
exxxxxshop.si-0.0948415092227267,0.90119946
exxxxxshop.si-0.09490152599876404,0.9218266
exxxxxshop.si-0.09496154242986014,0.057657626
exxxxxshop.si-0.09502155851579686,0.79293954
exxxxxshop.si-0.09514158965131952,0.7071404
exxxxxshop.si-0.09520160470046922,0.68850404
exxxxxshop.si-0.09526161940358695,0.11186527
exxxxxshop.si-0.09532163376045459,0.9016776
exxxxxshop.si-0.095381647770854,0.64123577
exxxxxshop.si-0.09544166143456706,0.0122071495
exxxxxshop.si-0.09550167475137561,0.89458764
exxxxxshop.si-0.09556168772106155,0.039101623
exxxxxshop.si-0.09562170034340674,0.8535475
exxxxxshop.si-0.09568171261819301,0.5389004
exxxxxshop.si-0.09574172454520229,0.0032238017
exxxxxshop.si-0.09580173612421641,0.0630733
exxxxxshop.si-0.09586174735501728,0.5164772
exxxxxshop.si-0.0959817687711067,0.42674854
exxxxxshop.si-0.09604177895595903,0.4542212
exxxxxshop.si-0.0961017887917256,0.25329697
exxxxxshop.si-0.09616179827818827,0.91045713
exxxxxshop.si-0.09622180741512897,0.8366379
exxxxxshop.si-0.09634182463957187,0.7335411
exxxxxshop.si-0.09640183272663788,0.014414153
exxxxxshop.si-0.09646184046330944,0.5274464
exxxxxshop.si-0.0965218478493684,0.7155981
exxxxxshop.si-0.09658185488459671,0.4412252
exxxxxshop.si-0.09664186156877623,0.0156216
exxxxxshop.si-0.09670186790168883,0.5167293
exxxxxshop.si-0.09676187388311645,0.73699164
exxxxxshop.si-0.09682187951284098,0.51698846
exxxxxshop.si-0.09688188479064426,0.87465155
exxxxxshop.si-0.09694188971630825,0.862098
exxxxxshop.si-0.09700189428961481,0.7992474
exxxxxshop.si-0.09706189851034586,0.887186
exxxxxshop.si-0.09712190237828329,0.016492011
exxxxxshop.si-0.09718190589320902,0.00670392
exxxxxshop.si-0.10604746068673451,0.78305084
exxxxxshop.si-0.10610740923685848,0.01547922
exxxxxshop.si-0.10616735740131086,0.0044736965
exxxxxshop.si-0.10622730517987376,0.88266134
exxxxxshop.si-0.10628725257232928,0.88286334
exxxxxshop.si-0.10634719957845953,0.48901823
exxxxxshop.si-0.10640714619804663,0.2616457
exxxxxshop.si-0.10646709243087266,0.010727291
exxxxxshop.si-0.10652703827671976,0.85055655
exxxxxshop.si-0.10664692880660559,0.04765896
exxxxxshop.si-0.10670687349020856,0.9166497
exxxxxshop.si-0.10676681778596105,0.57726926
exxxxxshop.si-0.10682676169364518,0.018089999
exxxxxshop.si-0.10694664834393684,0.48685336
exxxxxshop.si-0.10706653343934054,0.71555716
exxxxxshop.si-0.1071264754034147,0.33330628
exxxxxshop.si-0.10724635816321833,0.08666067
exxxxxshop.si-0.10730629895851203,0.47862983
exxxxxshop.si-0.10736623936377651,0.6563443
exxxxxshop.si-0.10742617937879391,0.6144248
exxxxxshop.si-0.10748611900334633,0.003618593
exxxxxshop.si-0.10754605823721593,0.005807945
exxxxxshop.si-0.10760599708018485,0.015947638
exxxxxshop.si-0.10766593553203521,0.6406783
exxxxxshop.si-0.10772587359254918,0.8761487
exxxxxshop.si-0.10778581126150888,0.4873464
exxxxxshop.si-0.10784574853869644,0.88108283
exxxxxshop.si-0.1079656219168838,0.89130986
exxxxxshop.si-0.10802555801744787,0.8933123
exxxxxshop.si-0.10808549372536842,0.8948338
exxxxxshop.si-0.10814542904042757,0.9030336
exxxxxshop.si-0.10820536396240747,0.91114324
exxxxxshop.si-0.10826529849109032,0.9256155
exxxxxshop.si-0.10832523262625822,0.8540524
exxxxxshop.si-0.10838516636769334,0.9044862
exxxxxshop.si-0.10844509971517785,0.88197964
exxxxxshop.si-0.10850503266849391,0.24541871
exxxxxshop.si-0.10856496522742366,0.8616272
exxxxxshop.si-0.10862489739174928,0.84373283
exxxxxshop.si-0.10868482916125294,0.7853367
exxxxxshop.si-0.10874476053571677,0.58739454
exxxxxshop.si-0.10886462209865369,0.85573834
exxxxxshop.si-0.1089245522866911,0.004515617
exxxxxshop.si-0.10898448207881738,0.2728212
exxxxxshop.si-0.1090444114748147,0.011481427
exxxxxshop.si-0.1091043404744652,0.03727307
exxxxxshop.si-0.10916426907755111,0.0130322855
exxxxxshop.si-0.10922419728385457,0.551504
exxxxxshop.si-0.10928412509315776,0.88568145
exxxxxshop.si-0.10934405250524286,0.011523141
exxxxxshop.si-0.10940397951989206,0.027386673
exxxxxshop.si-0.10946390613688753,0.6676082
exxxxxshop.si-0.10952383235601146,0.8489647
exxxxxshop.si-0.10958375817704603,0.88912225
exxxxxshop.si-0.10964368359977343,0.62424046
exxxxxshop.si-0.10970360862397585,0.014953512
exxxxxshop.si-0.10976353324943547,0.8759857
exxxxxshop.si-0.10982345747593449,0.74082553
exxxxxshop.si-0.10988338130325509,0.6433459
exxxxxshop.si-0.10994330473117948,0.822311
exxxxxshop.si-0.11006315038796836,0.46553642
exxxxxshop.si-0.11012307261639726,0.7590818
exxxxxshop.si-0.11017204648723122,0.63922644
exxxxxshop.si-0.11018299444455872,0.8655611
exxxxxshop.si-0.11023196798809418,0.7324204
exxxxxshop.si-0.11024291587223496,0.92653775
exxxxxshop.si-0.11029188908829388,0.9033449
exxxxxshop.si-0.11030283689920815,0.618935
exxxxxshop.si-0.11036275752526052,0.87025714
exxxxxshop.si-0.1104117300858324,0.9008499
exxxxxshop.si-0.11042267775017428,0.92910177
exxxxxshop.si-0.1104716499827356,0.7524437
exxxxxshop.si-0.1105315694781044,0.92057896
exxxxxshop.si-0.11054251699571474,0.8195052
exxxxxshop.si-0.110591488571721,0.04040629
exxxxxshop.si-0.1106514072633676,0.7498255
exxxxxshop.si-0.1107113255528264,0.017498937
exxxxxshop.si-0.11077124343987964,0.9247033
exxxxxshop.si-0.11083116092430953,0.80190855
exxxxxshop.si-0.11089107800589826,0.0918667
exxxxxshop.si-0.11095099468442807,0.90057397
exxxxxshop.si-0.11101091095968119,0.832031
exxxxxshop.si-0.1110708268314398,0.0045203804
exxxxxshop.si-0.11113074229948616,0.16914074
exxxxxshop.si-0.11119065736360248,0.0045203804
exxxxxshop.si-0.111250572023571,0.9030385
exxxxxshop.si-0.11131048627917393,0.38219506
exxxxxshop.si-0.11137040013019349,0.8411386
exxxxxshop.si-0.11143031357641194,0.8822188
exxxxxshop.si-0.11149022661761147,0.046209734
exxxxxshop.si-0.11155013925357433,0.82324207
exxxxxshop.si-0.11161005148408279,0.114569046
exxxxxshop.si-0.11166996330891903,0.004247327
exxxxxshop.si-0.1117298747278653,0.88744897
exxxxxshop.si-0.11178978574070388,0.8668655
exxxxxshop.si-0.11184969634721696,0.5380475
exxxxxshop.si-0.11190960654718679,0.6783194
exxxxxshop.si-0.11196951634039563,0.0058591026
exxxxxshop.si-0.11202942572662573,0.015528668
exxxxxshop.si-0.1120893347056593,0.9116908
exxxxxshop.si-0.11214924327727863,0.019665573
exxxxxshop.si-0.11220915144126593,0.13596465
exxxxxshop.si-0.11226905919740346,0.20633174
exxxxxshop.si-0.1123289665454735,0.7271228
exxxxxshop.si-0.11238887348525828,0.76334757
exxxxxshop.si-0.11244878001654005,0.8408938
exxxxxshop.si-0.11250868613910107,0.8957856
exxxxxshop.si-0.11256859185272361,0.70046574
exxxxxshop.si-0.11262849715718991,0.84016675
exxxxxshop.si-0.11268840205228225,0.92081004
exxxxxshop.si-0.11274830653778288,0.005874256
exxxxxshop.si-0.11280821061347406,0.60112464
exxxxxshop.si-0.11286811427913807,0.92041886
exxxxxshop.si-0.11292801753455715,0.84863055
exxxxxshop.si-0.11298792037951359,0.68773174
exxxxxshop.si-0.11304782281378967,0.19879742
exxxxxshop.si-0.11316762644942976,0.7417725
exxxxxshop.si-0.11322752765035833,0.0053042695
exxxxxshop.si-0.11328742843973563,0.29882422
exxxxxshop.si-0.11334732881734391,0.0031798012
exxxxxshop.si-0.11346712833638259,0.7750639
exxxxxshop.si-0.11352702747737752,0.47548667
exxxxxshop.si-0.11358692620573257,0.48603234
exxxxxshop.si-0.11364682452123004,0.13388425
exxxxxshop.si-0.11370672242365218,0.003526961
exxxxxshop.si-0.11376661991278131,0.8992618
exxxxxshop.si-0.1138265169883997,0.2424993
exxxxxshop.si-0.11388641365028963,0.66025156
exxxxxshop.si-0.11394630989823341,0.8833535
exxxxxshop.si-0.11400620573201334,0.45028743
exxxxxshop.si-0.11412599615621079,0.20345224
exxxxxshop.si-0.1141858907461929,0.66532266
exxxxxshop.si-0.11424578492114033,0.2825364
exxxxxshop.si-0.11430567868083541,0.79052067
exxxxxshop.si-0.11436557202506041,0.67934173
exxxxxshop.si-0.11442546495359765,0.71191746
exxxxxshop.si-0.11448535746622943,0.88728875
exxxxxshop.si-0.11454524956273804,0.4978491
exxxxxshop.si-0.11460514124290583,0.866821
exxxxxshop.si-0.11466503250651508,0.8393911
exxxxxshop.si-0.1147249233533481,0.089836605
exxxxxshop.si-0.11478481378318722,0.8384667
exxxxxshop.si-0.12363294914268595,0.63583374
exxxxxshop.si-0.12369277509077574,0.60968506
exxxxxshop.si-0.1237526005892759,0.86782765
exxxxxshop.si-0.123812425637969,0.024339039
exxxxxshop.si-0.12393207438506423,0.80508053
exxxxxshop.si-0.12399189808303149,0.8761401
exxxxxshop.si-0.12411154412671799,0.12288085
