session_id,prob
exxxxxshop.si-0.07114312515749367,0.8919149
exxxxxshop.si-0.07120326097039896,0.17806906
exxxxxshop.si-0.07126339652449977,0.030348172
exxxxxshop.si-0.07132353181957751,0.8307079
exxxxxshop.si-0.07138366685541359,0.18366323
exxxxxshop.si-0.07144380163178944,0.0045648655
exxxxxshop.si-0.0715039361484865,0.6376151
exxxxxshop.si-0.07156407040528619,0.8020541
exxxxxshop.si-0.07162420440196994,0.85657775
exxxxxshop.si-0.07168433813831918,0.33841816
exxxxxshop.si-0.07174447161411532,0.6894086
exxxxxshop.si-0.07180460482913982,0.8828858
exxxxxshop.si-0.0718647377831741,0.65711474
exxxxxshop.si-0.07192487047599959,0.5617107
exxxxxshop.si-0.07198500290739775,0.9181646
exxxxxshop.si-0.07204513507714998,0.86322767
exxxxxshop.si-0.0721052669850377,0.9348553
exxxxxshop.si-0.07216539863084241,0.0051569166
exxxxxshop.si-0.07222553001434552,0.016103925
exxxxxshop.si-0.07234579199357263,0.5156313
exxxxxshop.si-0.07246605292097061,0.7751688
exxxxxshop.si-0.07264644233606317,0.12574966
exxxxxshop.si-0.07276670062623879,0.72131866
exxxxxshop.si-0.07282682937470511,0.8325981
exxxxxshop.si-0.0728869578584657,0.8838363
exxxxxshop.si-0.072947086077302,0.017237978
exxxxxshop.si-0.0730072140309955,0.91191405
exxxxxshop.si-0.07306734171932762,0.8223501
exxxxxshop.si-0.07312746914207979,0.7604488
exxxxxshop.si-0.07318759629903351,0.89897776
exxxxxshop.si-0.07324772318997022,0.74224
exxxxxshop.si-0.07330784981467134,0.60675424
exxxxxshop.si-0.07336797617291838,0.8613225
exxxxxshop.si-0.07342810226449277,0.86551005
exxxxxshop.si-0.07348822808917595,0.12075235
exxxxxshop.si-0.07354835364674941,0.61628574
exxxxxshop.si-0.0736084789369946,0.12584579
exxxxxshop.si-0.07366860395969296,0.91820943
exxxxxshop.si-0.073728728714626,0.74983543
exxxxxshop.si-0.07378885320157515,0.0061791097
exxxxxshop.si-0.07384897742032186,0.014035218
exxxxxshop.si-0.07390910137064761,0.9134692
exxxxxshop.si-0.07396922505233389,0.91124576
exxxxxshop.si-0.07408947160891381,0.23283626
exxxxxshop.si-0.07414959448337041,0.81468457
exxxxxshop.si-0.07420971708831338,0.71426773
exxxxxshop.si-0.07432996148878437,0.904909
exxxxxshop.si-0.07439008328387532,0.801079
exxxxxshop.si-0.07445020480857854,0.7373333
exxxxxshop.si-0.0745103260626755,0.92665917
exxxxxshop.si-0.07457044704594769,0.67436117
exxxxxshop.si-0.07463056775817657,0.63684464
exxxxxshop.si-0.07469068819914362,0.84654933
exxxxxshop.si-0.07475080836863032,0.014262299
exxxxxshop.si-0.07481092826641816,0.8870472
exxxxxshop.si-0.07487104789228861,0.7352699
exxxxxshop.si-0.07492018319031951,0.0049601854
exxxxxshop.si-0.07493116724602315,0.7356332
exxxxxshop.si-0.07498030232147633,0.37729317
exxxxxshop.si-0.07504042118010014,0.9388695
exxxxxshop.si-0.07505140513621046,0.89724594
exxxxxshop.si-0.07510053976597239,0.65930516
exxxxxshop.si-0.07511152367222618,0.93533957
exxxxxshop.si-0.0751606580788746,0.018158475
exxxxxshop.si-0.07517164193523194,0.0045648655
exxxxxshop.si-0.07523175992500922,0.14693175
exxxxxshop.si-0.07528089388489485,0.8708736
exxxxxshop.si-0.07529187764133947,0.066735454
exxxxxshop.si-0.07534101137757586,0.8609502
exxxxxshop.si-0.07535199508400425,0.89854187
exxxxxshop.si-0.07540112859641276,0.7367102
exxxxxshop.si-0.07546124554118705,0.19458784
exxxxxshop.si-0.07552136221168024,0.031804726
exxxxxshop.si-0.07558147860767381,0.9216874
exxxxxshop.si-0.07564159472894924,0.6559332
exxxxxshop.si-0.07570171057528804,0.8789389
exxxxxshop.si-0.0757618261464717,0.080670744
exxxxxshop.si-0.07582194144228172,0.88972294
exxxxxshop.si-0.0758820564624996,0.9006582
exxxxxshop.si-0.07594217120690683,0.5795417
exxxxxshop.si-0.07600228567528489,0.75785077
exxxxxshop.si-0.07606239986741532,0.87779975
exxxxxshop.si-0.07612251378307962,0.75279105
exxxxxshop.si-0.07618262742205925,0.8739999
exxxxxshop.si-0.07624274078413575,0.8369259
exxxxxshop.si-0.07630285386909061,0.8716723
exxxxxshop.si-0.07636296667670534,0.025821831
exxxxxshop.si-0.07648319145904044,0.005180723
exxxxxshop.si-0.0765433034333238,0.5481435
exxxxxshop.si-0.07660341512939309,0.8018867
exxxxxshop.si-0.07666352654702978,0.011159905
exxxxxshop.si-0.07672363768601538,0.8704712
exxxxxshop.si-0.07684385912715941,0.41481295
exxxxxshop.si-0.07690396942888086,0.88677204
exxxxxshop.si-0.07696407945107729,0.84631026
exxxxxshop.si-0.0770241891935302,0.5775087
exxxxxshop.si-0.07708429865602114,0.86371195
exxxxxshop.si-0.0771444078383316,0.1439225
exxxxxshop.si-0.0772045167402431,0.020932456
exxxxxshop.si-0.07732473370199536,0.7489782
exxxxxshop.si-0.07744494953953006,0.9201228
exxxxxshop.si-0.07750505703616964,0.7526497
exxxxxshop.si-0.0775651642510994,0.16729003
exxxxxshop.si-0.07762527118410088,0.003348058
exxxxxshop.si-0.0776853778349556,0.018446632
exxxxxshop.si-0.07780559028935088,0.8930221
exxxxxshop.si-0.07786569609245451,0.00809195
exxxxxshop.si-0.07792580161253748,0.06810157
exxxxxshop.si-0.07798590684938136,0.37910777
exxxxxshop.si-0.07810611647247793,0.2213848
exxxxxshop.si-0.07822632495999651,0.010964301
exxxxxshop.si-0.07828642877736788,0.05651234
exxxxxshop.si-0.07834653231018938,0.48684493
exxxxxshop.si-0.07840663555824252,0.22328532
exxxxxshop.si-0.07846673852130885,0.7901834
exxxxxshop.si-0.07852684119916993,0.28732127
exxxxxshop.si-0.0785869435916073,0.010480761
exxxxxshop.si-0.07864704569840246,0.021265462
exxxxxshop.si-0.07870714751933701,0.5490062
exxxxxshop.si-0.07876724905419248,0.84832376
exxxxxshop.si-0.07882735030275038,0.01336152
exxxxxshop.si-0.07888745126479232,0.064249106
exxxxxshop.si-0.07894755194009982,0.15987961
exxxxxshop.si-0.07900765232845441,0.8046572
exxxxxshop.si-0.07906775242963768,0.051207926
exxxxxshop.si-0.07912785224343116,0.055549875
exxxxxshop.si-0.07918795176961639,0.9230855
exxxxxshop.si-0.07924805100797497,0.0043943324
exxxxxshop.si-0.07930814995828842,0.0110358745
exxxxxshop.si-0.07936824862033828,0.016657822
exxxxxshop.si-0.07942834699390615,0.17201212
exxxxxshop.si-0.07948844507877358,0.0036288095
exxxxxshop.si-0.0795485428747221,0.83400255
exxxxxshop.si-0.08842873879073523,0.08188574
exxxxxshop.si-0.08848879115605462,0.67385995
exxxxxshop.si-0.08866894632134346,0.5136841
exxxxxshop.si-0.08872899739882241,0.7863028
exxxxxshop.si-0.08878904815379557,0.004207129
exxxxxshop.si-0.08884909858604469,0.6845571
exxxxxshop.si-0.08890914869535145,0.87088543
exxxxxshop.si-0.08896919848149766,0.87753695
exxxxxshop.si-0.089029247944265,0.7719895
exxxxxshop.si-0.08908929708343524,0.007450904
exxxxxshop.si-0.0891493458987901,0.75515395
exxxxxshop.si-0.08920939439011133,0.31088516
exxxxxshop.si-0.08926944255718064,0.008361067
exxxxxshop.si-0.0893294903997798,0.0038918639
exxxxxshop.si-0.08938953791769057,0.89829004
exxxxxshop.si-0.08944958511069463,0.55004966
exxxxxshop.si-0.0895096319785738,0.86577755
exxxxxshop.si-0.08956967852110977,0.64915127
exxxxxshop.si-0.08962972473808431,0.0065029603
exxxxxshop.si-0.08968977062927917,0.0500565
exxxxxshop.si-0.0897498161944761,0.42555785
exxxxxshop.si-0.08986990634600314,0.014258839
exxxxxshop.si-0.08992995093189678,0.0041752276
exxxxxshop.si-0.090050039122853,0.88694865
exxxxxshop.si-0.09011008272747913,0.010519865
exxxxxshop.si-0.09017012600457959,0.83005375
exxxxxshop.si-0.09023016895393617,0.73649585
exxxxxshop.si-0.0902902115753306,0.8628044
exxxxxshop.si-0.09035025386854464,0.9375163
exxxxxshop.si-0.09047033746955871,0.7710732
exxxxxshop.si-0.09053037877692222,0.51347566
exxxxxshop.si-0.09059041975523242,0.75541836
exxxxxshop.si-0.09065046040427108,0.9124204
exxxxxshop.si-0.09071050072381993,0.49017558
exxxxxshop.si-0.0907705407136608,0.07658364
exxxxxshop.si-0.09083058037357541,0.68600595
exxxxxshop.si-0.09089061970334555,0.9045327
exxxxxshop.si-0.09095065870275303,0.25012442
exxxxxshop.si-0.09101069737157956,0.88160425
exxxxxshop.si-0.09107073570960694,0.95175517
exxxxxshop.si-0.09113077371661697,0.7763188
exxxxxshop.si-0.09119081139239141,0.8334674
exxxxxshop.si-0.09125084873671202,0.40096393
exxxxxshop.si-0.09131088574936062,0.9353945
exxxxxshop.si-0.09137092243011896,0.36591285
exxxxxshop.si-0.09143095877876885,0.7901339
exxxxxshop.si-0.09149099479509205,0.7958625
exxxxxshop.si-0.09155103047887035,0.85428524
exxxxxshop.si-0.09161106582988555,0.8561028
exxxxxshop.si-0.09173113553275378,0.019331573
exxxxxshop.si-0.09179116988417038,0.20659044
exxxxxshop.si-0.09185120390195105,0.89360416
exxxxxshop.si-0.09191123758587753,0.01897089
exxxxxshop.si-0.09197127093573168,0.8424174
exxxxxshop.si-0.09209133663235003,0.0038918639
exxxxxshop.si-0.09215136897867786,0.9224369
exxxxxshop.si-0.0922114009900605,0.8208679
exxxxxshop.si-0.09227143266627977,0.124516234
exxxxxshop.si-0.09233146400711748,0.913923
exxxxxshop.si-0.0923914950123554,0.24369252
exxxxxshop.si-0.09245152568177534,0.9148925
exxxxxshop.si-0.09251155601515913,0.9280035
exxxxxshop.si-0.09256061828722534,0.005180723
exxxxxshop.si-0.09257158601228857,0.093592376
exxxxxshop.si-0.0926806773948709,0.8337573
exxxxxshop.si-0.0926916449969116,0.8846828
exxxxxshop.si-0.09274070644349917,0.39822447
exxxxxshop.si-0.09275167398396882,0.5910646
exxxxxshop.si-0.09281170263389889,0.64394283
exxxxxshop.si-0.09286076352927576,0.92886454
exxxxxshop.si-0.09287173094648367,0.016134711
exxxxxshop.si-0.0929207915659877,0.008521772
exxxxxshop.si-0.09293175892150496,0.18821032
exxxxxshop.si-0.09298081926495783,0.8762915
exxxxxshop.si-0.09299178655874456,0.84463006
exxxxxshop.si-0.09304084662596795,0.7905494
exxxxxshop.si-0.09316090033323546,0.8806538
exxxxxshop.si-0.09322092667905647,0.90441597
exxxxxshop.si-0.09328095268604478,0.0264682
exxxxxshop.si-0.09334097835398215,0.9114789
exxxxxshop.si-0.09340100368265047,0.25744134
exxxxxshop.si-0.09346102867183152,0.04852725
exxxxxshop.si-0.09352105332130713,0.66538465
exxxxxshop.si-0.09370112522931966,0.79052925
exxxxxshop.si-0.09376114851779183,0.8533832
exxxxxshop.si-0.09382117146546771,0.25379163
exxxxxshop.si-0.09388119407212912,0.0128058875
exxxxxshop.si-0.09394121633755793,0.008337544
exxxxxshop.si-0.09400123826153596,0.34610885
exxxxxshop.si-0.09406125984384503,0.89568543
exxxxxshop.si-0.0941813019825837,0.08025805
exxxxxshop.si-0.09424132253857695,0.5733929
exxxxxshop.si-0.09430134275202863,0.6820623
exxxxxshop.si-0.09436136262272056,0.92746115
exxxxxshop.si-0.09442138215043458,0.8017304
exxxxxshop.si-0.09448140133495256,0.93598914
exxxxxshop.si-0.09454142017605632,0.700519
exxxxxshop.si-0.09460143867352772,0.010596398
exxxxxshop.si-0.0946614568271486,0.91930455
exxxxxshop.si-0.09472147463670083,0.8770726
exxxxxshop.si-0.09478149210196624,0.86367667
exxxxxshop.si-0.0948415092227267,0.93013734
exxxxxshop.si-0.09490152599876404,0.9209319
exxxxxshop.si-0.09496154242986014,0.052880064
exxxxxshop.si-0.09502155851579686,0.7891954
exxxxxshop.si-0.09514158965131952,0.7070129
exxxxxshop.si-0.09520160470046922,0.6814111
exxxxxshop.si-0.09526161940358695,0.096988946
exxxxxshop.si-0.09532163376045459,0.90649533
exxxxxshop.si-0.095381647770854,0.5961794
exxxxxshop.si-0.09544166143456706,0.01906098
exxxxxshop.si-0.09550167475137561,0.85452116
exxxxxshop.si-0.09556168772106155,0.04239612
exxxxxshop.si-0.09562170034340674,0.8432777
exxxxxshop.si-0.09568171261819301,0.6068211
exxxxxshop.si-0.09574172454520229,0.0039687343
exxxxxshop.si-0.09580173612421641,0.07740702
exxxxxshop.si-0.09586174735501728,0.49128827
exxxxxshop.si-0.0959817687711067,0.44472077
exxxxxshop.si-0.09604177895595903,0.39329484
exxxxxshop.si-0.0961017887917256,0.19180438
exxxxxshop.si-0.09616179827818827,0.9292349
exxxxxshop.si-0.09622180741512897,0.87613946
exxxxxshop.si-0.09634182463957187,0.7366754
exxxxxshop.si-0.09640183272663788,0.011108778
exxxxxshop.si-0.09646184046330944,0.71381223
exxxxxshop.si-0.0965218478493684,0.7034317
exxxxxshop.si-0.09658185488459671,0.4446425
exxxxxshop.si-0.09664186156877623,0.01486494
exxxxxshop.si-0.09670186790168883,0.5462823
exxxxxshop.si-0.09676187388311645,0.6066858
exxxxxshop.si-0.09682187951284098,0.532879
exxxxxshop.si-0.09688188479064426,0.8712028
exxxxxshop.si-0.09694188971630825,0.8732722
exxxxxshop.si-0.09700189428961481,0.8284123
exxxxxshop.si-0.09706189851034586,0.9077299
exxxxxshop.si-0.09712190237828329,0.024779188
exxxxxshop.si-0.09718190589320902,0.006656371
exxxxxshop.si-0.10604746068673451,0.78279585
exxxxxshop.si-0.10610740923685848,0.021025134
exxxxxshop.si-0.10616735740131086,0.00354092
exxxxxshop.si-0.10622730517987376,0.87697893
exxxxxshop.si-0.10628725257232928,0.93478465
exxxxxshop.si-0.10634719957845953,0.47518253
exxxxxshop.si-0.10640714619804663,0.18293294
exxxxxshop.si-0.10646709243087266,0.0075343726
exxxxxshop.si-0.10652703827671976,0.8183901
exxxxxshop.si-0.10664692880660559,0.044098884
exxxxxshop.si-0.10670687349020856,0.92069066
exxxxxshop.si-0.10676681778596105,0.6221815
exxxxxshop.si-0.10682676169364518,0.01688666
exxxxxshop.si-0.10694664834393684,0.5441304
exxxxxshop.si-0.10706653343934054,0.6934101
exxxxxshop.si-0.1071264754034147,0.31468004
exxxxxshop.si-0.10724635816321833,0.09594609
exxxxxshop.si-0.10730629895851203,0.40532774
exxxxxshop.si-0.10736623936377651,0.8224045
exxxxxshop.si-0.10742617937879391,0.62406856
exxxxxshop.si-0.10748611900334633,0.0028756873
exxxxxshop.si-0.10754605823721593,0.005180723
exxxxxshop.si-0.10760599708018485,0.011075257
exxxxxshop.si-0.10766593553203521,0.78791714
exxxxxshop.si-0.10772587359254918,0.8242144
exxxxxshop.si-0.10778581126150888,0.69110423
exxxxxshop.si-0.10784574853869644,0.8817785
exxxxxshop.si-0.1079656219168838,0.886917
exxxxxshop.si-0.10802555801744787,0.8876144
exxxxxshop.si-0.10808549372536842,0.9099424
exxxxxshop.si-0.10814542904042757,0.9158525
exxxxxshop.si-0.10820536396240747,0.9019374
exxxxxshop.si-0.10826529849109032,0.92805177
exxxxxshop.si-0.10832523262625822,0.83339334
exxxxxshop.si-0.10838516636769334,0.91959316
exxxxxshop.si-0.10844509971517785,0.8916941
exxxxxshop.si-0.10850503266849391,0.2699909
exxxxxshop.si-0.10856496522742366,0.8323199
exxxxxshop.si-0.10862489739174928,0.87004805
exxxxxshop.si-0.10868482916125294,0.7095969
exxxxxshop.si-0.10874476053571677,0.5350427
exxxxxshop.si-0.10886462209865369,0.8515236
exxxxxshop.si-0.1089245522866911,0.0043170075
exxxxxshop.si-0.10898448207881738,0.18695992
exxxxxshop.si-0.1090444114748147,0.006709241
exxxxxshop.si-0.1091043404744652,0.059407756
exxxxxshop.si-0.10916426907755111,0.012876112
exxxxxshop.si-0.10922419728385457,0.58860075
exxxxxshop.si-0.10928412509315776,0.87445915
exxxxxshop.si-0.10934405250524286,0.0076299
exxxxxshop.si-0.10940397951989206,0.036097363
exxxxxshop.si-0.10946390613688753,0.65541065
exxxxxshop.si-0.10952383235601146,0.8445955
exxxxxshop.si-0.10958375817704603,0.8971813
exxxxxshop.si-0.10964368359977343,0.5776205
exxxxxshop.si-0.10970360862397585,0.015862651
exxxxxshop.si-0.10976353324943547,0.810219
exxxxxshop.si-0.10982345747593449,0.68972206
exxxxxshop.si-0.10988338130325509,0.7180508
exxxxxshop.si-0.10994330473117948,0.8267882
exxxxxshop.si-0.11006315038796836,0.5126138
exxxxxshop.si-0.11012307261639726,0.7274413
exxxxxshop.si-0.11017204648723122,0.68804604
exxxxxshop.si-0.11018299444455872,0.7721504
exxxxxshop.si-0.11023196798809418,0.873347
exxxxxshop.si-0.11024291587223496,0.934559
exxxxxshop.si-0.11029188908829388,0.917765
exxxxxshop.si-0.11030283689920815,0.59556353
exxxxxshop.si-0.11036275752526052,0.8467043
exxxxxshop.si-0.1104117300858324,0.90028816
exxxxxshop.si-0.11042267775017428,0.93746394
exxxxxshop.si-0.1104716499827356,0.7849711
exxxxxshop.si-0.1105315694781044,0.9296661
exxxxxshop.si-0.11054251699571474,0.8160224
exxxxxshop.si-0.110591488571721,0.017931916
exxxxxshop.si-0.1106514072633676,0.7537836
exxxxxshop.si-0.1107113255528264,0.020336485
exxxxxshop.si-0.11077124343987964,0.92749727
exxxxxshop.si-0.11083116092430953,0.72013164
exxxxxshop.si-0.11089107800589826,0.07898693
exxxxxshop.si-0.11095099468442807,0.9011464
exxxxxshop.si-0.11101091095968119,0.8401532
exxxxxshop.si-0.1110708268314398,0.0043170075
exxxxxshop.si-0.11113074229948616,0.14293821
exxxxxshop.si-0.11119065736360248,0.0050760303
exxxxxshop.si-0.111250572023571,0.91817373
exxxxxshop.si-0.11131048627917393,0.34728006
exxxxxshop.si-0.11137040013019349,0.7367186
exxxxxshop.si-0.11143031357641194,0.8750432
exxxxxshop.si-0.11149022661761147,0.044706665
exxxxxshop.si-0.11155013925357433,0.86070544
exxxxxshop.si-0.11161005148408279,0.13690577
exxxxxshop.si-0.11166996330891903,0.003441857
exxxxxshop.si-0.1117298747278653,0.8447815
exxxxxshop.si-0.11178978574070388,0.8083685
exxxxxshop.si-0.11184969634721696,0.63559306
exxxxxshop.si-0.11190960654718679,0.57366455
exxxxxshop.si-0.11196951634039563,0.005652453
exxxxxshop.si-0.11202942572662573,0.01806945
exxxxxshop.si-0.1120893347056593,0.91067046
exxxxxshop.si-0.11214924327727863,0.030062057
exxxxxshop.si-0.11220915144126593,0.13533515
exxxxxshop.si-0.11226905919740346,0.32838234
exxxxxshop.si-0.1123289665454735,0.67188287
exxxxxshop.si-0.11238887348525828,0.76505685
exxxxxshop.si-0.11244878001654005,0.80859584
exxxxxshop.si-0.11250868613910107,0.9091962
exxxxxshop.si-0.11256859185272361,0.66389054
exxxxxshop.si-0.11262849715718991,0.8751314
exxxxxshop.si-0.11268840205228225,0.91948813
exxxxxshop.si-0.11274830653778288,0.005883188
exxxxxshop.si-0.11280821061347406,0.55509245
exxxxxshop.si-0.11286811427913807,0.901189
exxxxxshop.si-0.11292801753455715,0.876224
exxxxxshop.si-0.11298792037951359,0.7324662
exxxxxshop.si-0.11304782281378967,0.24853279
exxxxxshop.si-0.11316762644942976,0.80739635
exxxxxshop.si-0.11322752765035833,0.004692006
exxxxxshop.si-0.11328742843973563,0.4272405
exxxxxshop.si-0.11334732881734391,0.004473085
exxxxxshop.si-0.11346712833638259,0.78973913
exxxxxshop.si-0.11352702747737752,0.53168666
exxxxxshop.si-0.11358692620573257,0.6193271
exxxxxshop.si-0.11364682452123004,0.1465133
exxxxxshop.si-0.11370672242365218,0.0034371498
exxxxxshop.si-0.11376661991278131,0.94352645
exxxxxshop.si-0.1138265169883997,0.20902687
exxxxxshop.si-0.11388641365028963,0.65211564
exxxxxshop.si-0.11394630989823341,0.84951067
exxxxxshop.si-0.11400620573201334,0.49757713
exxxxxshop.si-0.11412599615621079,0.19254445
exxxxxshop.si-0.1141858907461929,0.60950917
exxxxxshop.si-0.11424578492114033,0.23375186
exxxxxshop.si-0.11430567868083541,0.68261254
exxxxxshop.si-0.11436557202506041,0.5279752
exxxxxshop.si-0.11442546495359765,0.7980281
exxxxxshop.si-0.11448535746622943,0.871442
exxxxxshop.si-0.11454524956273804,0.47090068
exxxxxshop.si-0.11460514124290583,0.87418795
exxxxxshop.si-0.11466503250651508,0.8358146
exxxxxshop.si-0.1147249233533481,0.082112975
exxxxxshop.si-0.11478481378318722,0.85819376
exxxxxshop.si-0.12363294914268595,0.60945493
exxxxxshop.si-0.12369277509077574,0.78144026
exxxxxshop.si-0.1237526005892759,0.8787058
exxxxxshop.si-0.123812425637969,0.011546731
exxxxxshop.si-0.12393207438506423,0.73670995
exxxxxshop.si-0.12399189808303149,0.8875272
